Soil Moisture,Temperature, Soil Humidity,Time
17,0,55,68
17,43,63,4
40,12,55,44
42,1,65,109
79,34,54,81
56,19,66,44
7,9,54,0
85,39,67,106
14,11,30,14
54,36,23,17
62,41,23,31
75,18,20,80
16,15,57,26
42,29,40,65
40,17,53,18
18,12,53,29
31,7,42,40
90,36,31,18
82,17,52,36
76,24,32,93
18,20,26,108
14,41,69,27
44,6,63,36
65,19,27,51
39,23,50,68
31,10,34,87
5,2,41,23
7,28,33,45
74,39,59,12
15,43,63,15
21,45,29,68
47,9,68,21
18,23,58,45
82,40,70,54
33,7,41,57
1,12,46,3
35,25,42,42
82,26,26,12
70,10,63,89
11,27,25,5
59,14,46,81
12,42,25,15
2,39,37,101
6,5,24,98
87,27,25,82
81,28,58,23
73,10,43,91
89,16,65,93
68,29,41,91
23,24,63,53
69,22,54,108
4,24,69,105
49,24,45,61
77,5,55,59
78,42,23,3
78,5,37,110
7,40,20,66
88,12,52,20
18,11,62,89
33,3,35,7
50,13,45,15
21,36,64,24
68,37,53,71
33,6,31,33
89,10,37,105
64,12,69,24
44,18,61,51
83,35,28,70
21,1,24,11
42,15,65,43
90,31,23,43
10,19,68,109
29,18,38,110
25,8,54,59
70,26,26,41
11,40,39,93
46,11,40,32
72,35,37,25
58,14,65,22
69,8,65,90
16,41,52,50
78,18,47,12
72,35,69,78
57,20,40,95
1,18,20,97
10,31,27,91
3,37,66,70
88,32,64,60
72,40,23,8
74,30,36,23
88,36,37,87
50,24,41,88
25,14,27,53
88,31,38,85
13,38,26,53
65,35,65,70
39,24,56,76
41,36,53,60
76,3,36,2
50,41,49,22
88,10,63,103
44,11,45,51
31,30,60,33
42,41,50,81
42,0,62,4
54,14,41,5
2,8,32,26
56,7,28,42
65,34,69,41
45,33,59,14
66,12,68,17
44,41,66,14
70,42,55,44
35,3,52,17
54,34,43,31
9,5,56,1
89,9,28,73
37,33,51,42
30,27,27,85
66,27,39,98
37,18,46,51
79,30,60,89
67,27,50,30
28,28,54,71
38,23,65,81
39,0,56,10
4,0,49,67
1,35,35,18
7,40,54,21
14,21,56,88
42,8,70,62
52,5,23,34
63,23,70,14
5,10,50,72
87,8,57,66
36,0,36,52
39,12,42,67
29,30,46,76
2,30,26,77
89,34,43,26
41,19,34,102
48,4,37,23
77,29,49,79
61,11,36,95
57,18,41,6
74,44,51,84
48,27,26,6
20,43,25,107
43,12,34,91
76,27,67,3
40,39,31,79
32,31,70,70
14,40,43,57
42,38,53,101
75,23,65,5
76,8,20,23
40,10,49,11
1,13,20,57
60,31,28,18
50,6,32,105
53,2,63,92
88,10,42,8
47,38,68,15
62,35,26,82
59,9,56,48
61,44,51,91
5,11,54,28
78,7,29,70
52,1,54,59
67,22,27,108
61,28,29,9
65,6,36,107
74,28,65,39
3,25,55,34
48,13,25,102
90,20,28,104
13,4,64,19
52,1,68,84
52,28,42,8
32,6,68,11
32,24,33,67
34,24,34,104
3,38,66,93
38,34,57,42
87,32,50,91
59,21,35,4
40,0,47,110
10,3,24,63
61,40,21,1
55,24,37,88
17,7,25,39
59,11,59,78
85,25,59,99
37,25,42,80
45,44,39,107
37,25,26,77
3,3,37,43
23,15,24,35
62,33,52,67
49,14,29,39
23,1,26,90
79,24,53,21
48,16,60,77
78,39,59,88
40,14,43,57
80,5,27,17
61,41,65,67
29,44,21,71
6,33,58,102
20,45,52,15
84,39,37,64
52,26,32,104
21,38,46,6
89,23,38,55
69,42,43,101
30,5,32,62
87,33,40,13
52,24,59,36
17,42,54,32
14,22,46,6
78,22,59,52
18,26,55,77
70,2,42,24
40,2,32,53
5,21,22,101
30,6,27,16
55,27,49,12
89,37,47,41
82,43,43,43
73,12,23,69
21,29,51,40
18,41,38,3
63,28,40,82
66,10,58,21
51,21,61,23
26,9,49,60
49,34,62,99
15,23,37,0
65,21,69,45
28,24,46,73
48,15,50,46
72,12,65,68
35,1,49,91
90,12,68,82
51,38,31,67
84,33,56,1
34,42,31,43
42,14,33,3
20,7,30,31
1,14,63,91
22,23,49,18
18,40,70,51
66,36,40,65
75,14,52,98
9,15,46,66
55,38,65,67
23,44,45,43
70,19,47,79
58,14,40,21
29,34,37,53
2,8,68,40
39,20,41,75
28,39,57,43
45,31,51,20
44,45,62,92
12,9,25,49
36,24,47,49
90,29,70,84
43,26,30,99
18,43,69,21
61,2,23,30
21,21,31,8
25,41,50,43
31,22,42,28
29,14,56,53
12,19,24,40
14,37,24,50
56,8,26,88
72,31,40,11
21,37,55,53
80,30,28,97
63,16,29,19
52,16,52,17
25,0,30,101
41,35,69,34
30,17,48,45
42,17,47,109
72,14,27,12
51,0,46,11
62,7,61,33
81,7,33,12
42,0,56,95
67,24,58,68
82,19,45,45
56,44,63,84
15,34,34,35
41,19,44,19
34,24,36,27
59,0,44,3
75,0,38,83
45,6,66,96
66,1,66,27
51,17,43,64
73,24,21,50
59,24,20,59
68,16,21,6
27,6,20,31
89,1,46,45
65,22,40,78
47,0,64,23
26,5,46,32
25,0,37,13
72,12,31,12
84,33,50,27
75,27,42,65
22,36,56,110
31,30,24,106
75,19,61,39
48,43,30,20
70,12,37,57
43,21,43,88
13,29,58,5
61,12,45,86
31,45,52,15
64,30,50,91
51,39,35,37
25,2,45,56
77,15,26,105
39,41,33,50
2,45,64,70
41,10,38,19
2,18,25,7
60,17,36,53
77,17,66,31
54,8,61,98
68,23,24,90
24,44,61,68
67,24,28,1
50,41,35,65
3,7,66,108
66,41,67,83
72,26,34,78
15,13,51,38
17,33,57,109
21,8,68,30
9,33,23,34
1,13,41,36
5,27,53,38
23,37,40,83
82,16,41,95
66,28,67,76
66,2,56,80
81,12,31,22
55,4,36,31
86,28,41,106
74,45,53,80
44,38,44,86
89,17,63,47
35,5,66,85
11,42,59,11
8,41,32,105
34,12,66,56
71,6,69,33
56,5,51,37
70,4,35,64
42,44,67,60
63,19,39,102
42,43,29,0
89,1,29,79
30,21,65,33
42,24,69,77
29,28,36,7
57,37,44,38
16,5,37,76
6,35,56,54
35,38,30,99
2,45,23,69
67,14,30,66
75,36,47,81
36,17,60,102
67,14,69,96
32,10,24,44
4,40,24,71
79,43,55,66
90,43,55,67
62,6,53,17
59,1,41,72
44,38,28,96
25,15,24,48
68,17,33,50
62,22,55,101
74,12,32,3
84,16,24,64
51,43,51,4
51,34,36,48
69,21,46,109
16,43,34,79
13,38,62,51
6,5,32,32
41,39,45,107
79,41,40,52
38,32,23,103
68,32,52,76
72,0,21,18
82,25,21,44
46,33,60,82
61,44,47,107
17,29,41,23
36,4,52,60
34,2,45,74
30,3,47,17
55,6,55,106
44,42,41,91
82,42,31,4
51,13,61,68
79,4,33,34
89,17,21,70
49,40,24,77
79,3,53,78
78,29,39,53
62,37,25,68
81,13,21,31
7,42,20,2
81,38,69,101
90,43,23,80
73,45,51,48
22,16,50,52
28,22,30,64
56,0,26,92
33,37,30,53
29,15,49,41
45,5,23,2
54,11,25,29
87,25,64,31
23,38,61,19
44,28,27,14
59,42,39,15
43,43,48,2
41,8,28,5
41,19,54,48
70,18,27,81
89,30,21,27
58,13,57,52
3,26,54,47
90,19,38,13
67,32,60,26
57,2,47,67
46,9,39,12
76,10,57,87
51,16,37,34
54,5,40,105
76,31,54,109
81,16,33,110
52,17,53,61
49,29,51,39
55,36,29,99
34,33,66,5
4,4,31,73
85,31,41,28
44,23,49,80
52,22,30,53
51,27,31,22
48,22,22,34
76,36,31,97
79,10,60,12
29,6,57,73
68,4,57,17
42,15,60,22
14,9,46,61
21,7,27,74
45,8,40,29
81,2,59,8
59,8,50,81
22,3,56,53
49,30,59,1
5,33,41,15
12,6,37,83
7,28,52,42
40,45,25,79
66,37,39,80
80,0,61,105
13,5,23,59
82,39,39,96
56,32,35,15
73,10,59,91
71,28,70,36
77,44,35,33
84,6,30,22
6,11,20,54
70,17,31,45
57,22,55,31
85,12,27,55
75,39,22,46
40,45,43,65
34,14,37,40
45,26,30,76
4,1,43,75
20,41,55,73
19,43,30,50
59,35,41,18
69,7,61,90
51,10,69,99
67,18,52,90
54,41,53,69
71,32,39,80
21,18,52,106
46,30,40,24
62,8,48,2
26,39,66,84
82,23,61,99
36,12,66,0
82,30,50,24
64,41,43,93
47,17,56,21
54,25,47,91
21,15,35,69
89,22,41,33
42,2,66,107
53,29,52,27
73,21,30,38
84,17,37,106
70,38,66,25
56,1,25,35
67,11,22,101
83,40,37,82
73,25,59,13
28,3,33,107
27,20,29,22
20,15,38,33
88,6,51,100
67,41,59,25
19,32,23,38
85,34,55,29
50,25,36,36
11,41,42,21
28,6,26,23
90,38,48,18
50,26,49,29
5,3,49,50
30,23,50,13
77,38,45,19
59,14,66,73
39,10,62,92
12,26,51,76
66,28,50,5
49,37,33,106
72,1,25,109
33,8,37,59
27,16,67,90
64,28,63,64
34,16,47,85
75,31,52,27
87,9,64,100
77,21,44,54
76,10,41,12
16,39,43,54
53,7,45,11
81,42,29,10
8,36,36,5
75,31,70,14
9,26,25,61
83,11,41,40
4,16,22,61
26,35,35,71
50,38,48,94
2,21,59,75
64,44,48,25
78,36,31,82
69,33,66,59
4,12,56,88
62,14,35,19
38,27,46,0
16,9,50,44
34,9,38,76
23,32,61,9
61,21,64,1
18,32,22,65
39,37,33,16
12,14,24,72
72,5,66,43
78,40,33,1
20,2,55,27
22,45,32,104
61,9,70,11
80,9,53,57
81,25,32,3
77,0,64,12
6,39,70,96
15,28,39,59
37,28,69,54
8,30,43,9
37,5,40,56
30,34,42,9
80,22,46,29
69,14,32,88
55,5,20,16
52,3,25,35
40,5,33,78
11,27,66,67
28,31,49,27
86,43,41,96
37,6,35,66
35,16,49,88
50,37,22,7
17,1,30,90
62,2,60,72
20,15,54,22
36,6,21,92
15,5,44,97
66,6,62,91
40,18,39,25
64,5,21,87
51,35,68,83
52,13,21,12
90,45,56,24
85,34,68,50
90,3,54,90
46,26,47,15
90,1,45,81
5,45,24,95
7,30,33,34
69,40,41,88
81,28,57,64
40,26,54,63
7,38,20,23
72,16,23,2
7,8,60,33
30,19,46,51
53,8,24,5
74,36,26,1
37,13,41,56
13,36,68,52
48,23,37,98
31,3,23,29
7,28,64,109
17,3,68,105
62,20,49,95
50,25,59,46
59,23,53,2
77,36,63,18
79,1,30,57
54,29,38,95
74,12,25,15
57,34,43,59
18,15,29,24
59,41,40,6
83,23,57,28
14,42,59,3
82,21,30,74
55,45,30,32
30,43,24,27
39,25,46,80
34,0,45,21
54,20,69,0
26,23,26,6
72,23,52,25
65,9,41,97
19,45,37,102
29,34,21,68
24,28,20,71
63,30,49,36
44,11,53,80
38,22,65,81
88,17,23,82
35,18,40,104
3,24,22,19
57,23,25,15
58,30,63,57
88,17,42,34
62,27,40,104
1,37,46,4
29,35,32,15
9,41,38,68
54,12,33,42
26,11,52,84
27,30,31,40
50,8,27,69
44,27,27,42
41,32,64,17
52,32,47,18
25,39,61,79
56,0,36,48
88,15,65,70
3,23,55,37
65,37,37,91
14,6,63,94
12,36,24,102
47,26,37,23
35,15,31,38
72,34,21,72
84,11,51,23
16,8,23,48
22,24,40,101
30,33,26,70
32,8,68,8
42,36,56,105
61,8,62,26
77,17,51,96
69,37,55,28
15,21,31,30
42,29,61,88
8,44,29,11
19,41,70,58
25,38,27,44
41,35,37,27
82,21,36,14
66,18,58,75
86,26,47,105
56,15,70,2
26,36,35,30
28,13,59,50
69,44,38,77
79,8,39,109
15,33,67,80
78,18,69,79
40,28,70,91
52,20,23,12
3,33,55,39
38,5,36,43
52,1,61,88
30,37,43,16
74,29,69,76
84,24,46,82
81,23,64,44
54,31,24,89
90,12,68,64
56,8,47,19
71,22,24,6
65,7,42,106
35,9,21,20
36,39,28,43
29,1,42,7
51,23,62,34
22,9,67,3
1,29,36,74
28,19,48,89
78,35,47,51
46,11,61,68
10,2,55,63
40,32,27,32
19,30,26,7
77,1,35,83
73,10,23,21
39,16,49,88
70,19,58,65
12,18,62,28
11,13,33,84
10,8,56,47
22,24,39,88
79,5,62,10
76,8,36,69
77,40,45,76
8,22,43,85
55,23,55,76
40,18,34,39
31,26,28,99
44,40,64,5
21,19,52,96
82,28,39,69
86,28,70,57
6,29,44,23
17,10,64,44
72,27,66,39
84,2,26,56
48,18,69,70
5,29,58,105
1,25,65,70
64,8,57,38
4,12,27,8
11,31,42,51
26,28,27,48
29,44,39,6
10,0,33,2
85,34,45,57
69,37,47,5
90,36,26,45
18,8,35,21
14,0,64,66
44,30,62,68
3,20,62,109
29,2,53,51
77,3,49,40
22,26,58,60
72,31,43,105
5,29,52,85
67,40,50,85
22,19,64,108
41,14,31,95
33,17,25,13
50,12,62,109
73,40,24,46
35,3,37,9
73,38,26,8
84,4,26,0
1,37,33,42
41,23,33,84
63,44,63,69
73,3,48,10
22,39,21,62
62,8,67,41
80,34,47,35
67,22,45,36
24,44,66,73
23,16,32,89
32,0,57,105
7,33,41,22
37,17,68,4
28,38,32,9
82,2,32,103
75,32,42,49
74,10,41,33
27,27,25,31
41,44,70,45
20,23,32,98
57,22,58,30
85,26,60,51
57,40,38,39
17,41,21,56
19,40,20,28
88,40,56,88
77,23,48,11
70,36,35,28
18,27,65,74
46,36,41,98
21,17,56,74
21,45,34,89
60,30,54,2
64,17,29,82
11,45,50,100
69,15,54,8
87,6,67,6
67,4,59,101
71,35,68,66
62,36,28,47
20,32,50,89
37,5,55,20
33,37,66,97
54,10,25,41
5,1,69,110
38,33,43,28
90,44,47,96
80,38,39,103
55,35,53,84
24,39,52,86
27,44,30,106
89,30,26,54
86,39,62,82
30,13,27,89
44,5,24,109
71,18,24,64
49,14,51,78
27,24,30,67
16,10,32,62
79,25,56,25
17,5,34,51
40,32,43,27
35,25,54,88
87,26,21,83
86,10,47,73
51,0,48,86
59,43,53,29
82,4,33,49
48,36,51,28
10,16,33,50
75,13,65,55
70,44,66,85
22,13,33,20
4,5,25,33
33,26,48,54
56,8,22,55
88,31,51,105
56,32,43,24
75,39,24,26
6,44,52,55
56,31,70,101
80,41,23,92
79,39,28,94
63,20,65,23
19,24,49,61
52,34,48,43
46,6,28,84
29,19,61,28
29,37,36,56
87,19,27,97
30,27,70,28
27,27,48,62
57,30,29,69
11,43,56,33
10,36,45,46
3,25,65,22
43,13,59,106
9,28,52,52
21,38,21,53
18,4,50,26
87,42,23,27
58,20,54,26
48,17,69,6
14,31,25,96
29,43,24,12
48,35,69,82
44,2,42,48
10,45,53,65
45,39,69,64
6,6,48,2
90,15,50,104
71,6,38,26
48,13,33,46
9,24,42,110
68,6,20,45
27,35,49,51
67,32,27,94
27,5,56,66
6,24,34,108
15,28,58,56
64,31,20,38
8,19,51,10
60,34,36,38
31,1,58,96
54,25,65,78
87,44,42,24
53,42,64,44
60,20,69,60
67,8,57,89
46,25,50,44
24,25,44,51
3,36,44,17
66,22,30,76
27,1,27,24
12,24,41,0
11,10,59,101
31,45,33,16
34,36,22,45
24,21,30,84
18,20,26,97
76,12,64,13
28,44,24,0
24,39,56,41
25,38,50,22
55,1,44,53
35,30,70,105
6,18,23,81
73,27,53,96
7,35,30,102
20,18,46,15
74,22,49,1
56,37,45,56
62,28,27,14
57,37,32,5
28,1,56,51
73,3,47,108
41,24,57,46
85,1,68,71
18,19,38,66
55,11,68,62
69,38,61,55
24,38,33,99
70,27,67,58
68,32,70,27
63,9,33,68
76,10,57,88
82,40,32,31
16,19,63,78
36,17,22,50
50,0,28,15
63,40,53,31
84,35,28,53
4,34,56,63
8,29,35,16
12,39,27,60
70,37,29,33
30,3,27,49
79,4,55,68
33,11,55,78
18,26,37,17
7,26,34,2
36,32,22,9
21,24,45,109
18,29,54,40
23,14,25,76
43,16,45,37
73,1,68,69
30,12,62,17
37,34,69,24
43,18,65,62
22,23,43,35
80,35,35,21
36,28,29,23
16,28,41,71
19,8,65,40
47,13,40,70
77,28,69,92
28,2,41,80
7,45,64,2
42,17,70,40
31,15,31,32
13,5,27,65
47,22,32,42
28,20,38,28
58,44,65,104
50,27,63,60
80,39,34,103
65,15,52,6
40,25,54,11
67,20,26,55
74,33,24,22
75,2,58,80
66,25,31,107
64,25,49,3
81,26,25,28
25,9,54,15
24,3,51,28
36,43,59,84
57,36,66,45
67,0,35,8
38,24,43,68
52,24,68,71
90,39,39,13
64,1,21,17
31,31,65,60
62,15,33,93
89,2,69,95
61,7,61,2
56,19,46,89
4,18,23,82
8,10,38,14
53,45,25,62
37,27,32,107
89,32,31,96
67,32,53,51
56,43,27,62
68,45,55,51
39,5,67,64
81,1,29,69
73,4,32,94
71,7,54,25
67,12,39,26
66,2,31,85
47,42,62,62
71,35,27,55
45,5,39,16
45,33,65,70
8,0,53,45
71,13,20,20
72,23,43,103
29,0,22,85
64,42,21,32
33,31,57,35
26,17,32,73
37,44,69,50
3,37,62,8
44,16,49,28
30,34,57,54
19,40,22,78
63,7,55,38
40,31,51,72
34,12,51,72
3,16,42,77
16,2,40,94
61,4,37,88
32,26,22,32
56,9,65,73
23,35,66,82
47,27,30,84
5,31,50,91
73,30,40,33
52,14,65,93
58,45,62,92
15,10,38,71
1,13,69,9
24,41,40,76
53,45,32,34
50,6,27,86
72,21,20,71
90,32,54,65
76,0,49,6
8,28,51,34
8,10,22,25
45,19,51,78
78,2,20,13
73,10,39,5
67,26,61,33
37,15,29,41
65,10,37,85
25,15,24,78
51,30,35,56
33,41,46,18
83,36,66,89
54,28,27,80
49,31,23,93
18,42,66,27
85,17,29,96
79,40,21,45
80,10,60,89
10,12,24,33
65,34,23,0
40,26,56,105
14,15,37,32
56,27,53,35
23,25,48,61
14,19,42,34
4,36,27,94
10,45,36,4
46,1,47,94
29,14,69,53
50,17,63,15
25,41,34,40
41,37,58,46
45,36,38,56
88,1,34,100
24,5,64,35
53,41,56,2
39,29,65,97
47,33,42,76
29,12,39,18
30,23,55,81
65,15,66,50
27,22,24,75
74,28,20,70
79,39,23,34
6,4,52,19
46,34,49,85
7,2,66,94
61,14,20,77
12,28,48,78
72,15,33,65
76,30,42,79
32,38,57,109
83,36,43,49
36,44,45,97
20,36,68,43
87,13,59,62
37,29,45,110
26,11,27,34
17,15,61,67
63,18,41,6
19,40,66,29
18,23,46,83
41,45,54,9
50,30,62,104
4,27,21,19
50,18,21,52
33,19,41,86
45,39,32,76
54,33,50,62
43,30,59,62
79,21,20,80
65,30,36,101
43,14,20,36
63,36,51,2
76,31,38,93
42,39,51,51
25,16,57,70
51,22,38,45
17,33,26,1
82,16,40,37
70,19,40,54
10,11,46,5
42,4,51,26
44,27,65,90
82,13,29,63
30,7,32,25
1,6,60,83
33,45,45,75
49,10,24,90
38,37,69,23
80,30,53,15
34,31,26,105
74,27,31,15
22,14,22,7
47,42,27,62
47,3,45,88
58,14,48,7
54,37,64,65
80,2,34,50
26,40,32,3
70,18,63,18
52,45,62,27
81,28,40,42
74,11,64,39
45,4,67,47
41,28,38,75
20,9,58,15
3,32,39,90
14,1,44,80
35,36,40,81
57,37,68,62
87,2,49,22
48,9,46,10
78,31,26,17
88,30,47,24
79,7,22,99
56,31,44,21
41,39,29,13
16,26,59,107
50,43,39,100
61,25,31,97
83,0,34,28
9,19,50,79
1,25,57,47
88,4,51,99
83,36,59,47
36,2,38,85
86,26,33,77
20,16,58,90
28,13,21,91
90,8,43,10
84,0,20,74
57,18,35,12
11,4,40,110
51,18,45,79
76,0,37,46
65,44,23,18
64,17,50,102
29,2,62,18
7,17,70,106
51,0,47,80
48,26,53,49
53,4,65,61
88,42,54,75
8,38,50,65
51,31,26,80
46,43,27,56
73,0,65,7
9,42,66,42
10,44,36,17
77,32,63,57
77,42,67,33
61,33,43,68
83,23,66,41
17,6,29,11
70,42,35,6
44,0,63,19
31,39,42,102
57,44,30,101
89,21,56,52
69,45,36,36
24,20,61,95
75,31,60,82
7,2,29,55
61,37,59,92
28,12,47,16
21,13,36,15
42,34,28,67
12,30,38,73
42,28,64,55
55,9,67,12
17,5,47,43
25,28,53,37
8,34,70,78
70,31,48,51
18,6,27,108
23,4,55,4
6,14,58,90
75,9,39,88
88,38,57,28
65,20,47,31
65,33,31,49
74,24,61,14
31,9,37,93
15,41,42,77
37,41,36,25
77,38,42,83
59,28,52,88
27,16,42,23
1,15,31,109
25,42,28,58
63,17,21,53
47,42,57,5
49,19,38,110
65,18,59,4
13,38,38,37
61,44,20,87
32,27,59,26
46,25,20,107
3,21,47,40
65,37,45,54
81,3,53,32
42,45,52,27
70,30,60,106
47,31,67,3
19,0,50,14
51,37,44,73
46,45,62,90
25,41,33,0
83,33,43,57
20,17,68,11
62,17,23,41
90,3,61,73
32,43,28,83
79,10,24,52
69,11,40,64
8,18,55,32
11,11,50,69
82,43,53,5
25,18,37,81
75,44,63,32
46,9,60,92
59,21,47,86
9,19,42,98
53,39,68,67
2,41,46,22
78,3,42,41
33,27,44,4
7,14,63,15
38,18,42,63
55,27,33,23
35,2,24,51
22,45,49,25
81,32,30,17
48,30,52,109
7,36,50,53
84,32,34,20
36,7,42,107
8,0,35,109
31,34,67,98
52,26,35,68
62,10,70,44
17,44,70,36
75,19,26,90
74,43,70,49
13,9,33,33
47,17,36,38
55,24,20,108
51,28,48,76
87,12,62,25
65,15,37,67
86,5,58,1
87,24,47,87
6,27,35,56
46,23,52,14
11,20,24,85
57,12,37,81
35,27,36,77
22,8,64,51
83,17,56,75
58,12,67,35
64,37,28,64
36,32,60,27
13,12,32,92
74,28,43,81
71,45,54,32
51,7,67,84
34,32,54,72
85,36,53,18
46,14,66,59
5,5,67,88
73,17,63,16
62,1,56,35
4,26,43,56
79,7,47,75
64,4,70,52
53,6,21,38
48,43,67,104
55,43,25,88
15,38,28,74
26,11,69,91
46,13,32,31
22,41,39,74
73,32,48,86
3,6,40,104
27,12,67,51
89,29,69,96
9,5,34,32
28,18,69,57
25,34,40,101
36,18,47,107
29,29,59,77
55,26,39,108
17,22,44,89
52,14,26,97
26,28,49,53
33,0,35,77
59,45,39,20
48,38,55,81
28,16,56,58
27,4,68,27
12,3,28,88
42,44,50,42
50,32,69,91
61,32,51,38
2,41,29,70
86,3,46,97
65,20,46,99
86,29,58,96
15,25,62,52
75,18,34,68
71,30,67,50
39,35,24,88
60,0,59,3
13,22,43,8
68,27,57,35
43,29,20,76
4,16,68,107
12,19,44,58
29,31,22,6
69,9,39,36
33,32,29,21
43,29,48,57
54,41,63,101
74,38,52,66
46,35,55,105
20,22,22,81
42,9,67,21
25,9,67,50
75,22,61,79
49,28,42,104
63,11,38,27
34,33,70,48
70,7,70,40
15,33,34,63
72,21,67,69
50,19,67,102
33,11,65,20
69,18,25,101
53,8,68,86
41,33,20,21
44,7,55,34
75,45,36,69
25,40,39,42
28,25,38,37
51,11,41,110
31,6,53,99
53,6,33,85
17,28,49,27
1,0,34,51
65,2,69,101
56,33,32,66
74,10,65,98
70,5,64,25
25,19,25,88
60,7,28,38
49,43,27,45
78,42,69,56
37,4,56,85
62,42,50,42
67,11,50,105
76,22,53,89
32,42,39,31
77,11,69,27
17,30,46,39
56,20,49,32
29,43,45,24
67,0,27,32
67,42,40,46
85,11,33,2
15,16,43,51
84,11,37,67
68,4,53,27
6,32,35,71
72,19,43,64
60,13,23,26
51,24,42,11
67,13,40,102
61,19,32,83
51,2,34,30
5,2,33,88
35,2,57,89
52,0,24,51
41,24,26,20
41,10,58,13
90,1,53,27
83,36,48,20
65,12,37,47
34,40,52,60
5,27,69,34
76,42,39,86
35,18,41,97
72,24,50,95
90,9,42,9
31,31,53,72
58,5,28,64
71,15,53,44
32,3,64,89
9,6,25,42
36,13,41,92
79,2,49,101
51,24,68,24
80,11,52,66
42,22,56,27
24,25,61,81
89,14,60,52
51,10,47,54
81,7,20,75
12,21,48,103
64,20,29,4
21,2,69,96
89,27,60,34
10,44,31,62
74,25,25,70
77,11,64,2
84,38,28,44
53,25,26,52
87,11,48,5
3,3,66,98
2,11,22,21
83,29,30,78
69,2,45,65
79,43,65,105
72,30,27,17
69,18,56,93
59,7,42,44
1,5,45,94
10,7,54,39
83,23,40,85
40,37,24,52
84,32,48,34
79,19,70,27
53,44,49,18
54,16,27,20
76,37,21,31
6,8,32,42
54,38,27,27
41,38,45,54
3,36,51,81
27,18,25,43
57,11,66,58
8,15,49,88
54,42,69,53
83,13,31,28
20,15,32,97
68,13,20,90
32,30,67,64
87,8,58,33
53,37,20,20
50,18,49,78
10,16,41,10
14,8,38,91
77,13,67,37
11,21,65,109
4,33,23,110
73,45,66,26
26,28,47,11
76,25,27,83
26,39,62,58
3,15,44,10
86,9,47,31
32,32,25,98
78,19,70,89
19,7,68,30
32,0,70,106
16,17,33,75
45,29,22,15
26,23,67,0
74,11,24,51
33,21,37,11
83,28,35,60
32,7,55,55
67,19,37,91
62,20,60,65
9,19,25,51
84,44,58,32
14,11,56,8
58,41,45,42
36,0,39,90
6,7,35,10
63,16,56,110
49,9,66,99
81,20,29,44
2,20,44,22
23,10,28,102
64,11,38,90
79,2,32,33
35,14,43,82
50,36,56,63
46,21,23,38
8,23,38,74
12,11,43,7
29,32,47,81
12,33,20,25
14,31,25,108
75,23,32,95
36,19,42,51
14,13,35,34
7,4,70,3
62,27,32,29
5,43,46,77
85,19,68,89
52,26,37,65
6,35,50,41
14,41,40,2
57,9,48,105
33,0,39,91
41,19,35,94
32,26,65,19
37,27,28,57
71,15,65,23
17,31,28,75
60,43,63,104
82,18,43,108
32,40,51,50
24,43,68,79
8,4,36,95
39,11,60,108
60,37,30,70
43,18,50,102
6,39,56,52
28,29,31,41
8,10,45,15
34,37,38,30
25,15,37,49
54,39,56,69
18,38,60,78
21,5,54,13
43,4,36,49
67,13,55,59
57,6,26,108
64,40,21,27
43,41,46,87
16,33,25,87
14,27,64,37
45,42,63,2
70,25,25,75
7,34,42,53
75,16,59,68
78,38,61,27
26,25,70,25
62,34,36,87
63,32,55,32
12,37,38,38
70,3,50,24
17,18,60,37
81,44,69,35
26,0,28,101
63,40,24,44
17,44,26,82
83,36,20,31
16,37,51,110
32,17,47,14
64,29,58,102
70,7,63,94
30,41,30,5
29,30,39,102
65,17,41,103
16,41,21,16
62,17,32,99
43,8,25,27
19,13,26,27
40,11,43,53
33,26,27,11
35,1,58,27
11,7,23,94
59,1,38,34
81,17,33,54
89,26,40,13
83,16,62,58
11,17,67,70
13,43,34,0
49,29,58,102
49,19,24,98
30,22,34,20
16,45,33,72
24,14,41,59
47,11,61,110
25,17,40,108
21,1,54,59
35,8,27,7
51,16,55,35
18,37,35,72
20,1,42,104
57,35,22,10
57,32,50,52
30,5,47,99
4,24,31,22
72,11,40,90
14,3,35,36
13,32,57,38
22,22,40,98
13,28,47,47
14,5,28,85
53,6,68,73
31,19,22,81
75,27,59,45
63,36,62,9
2,29,36,24
9,25,61,73
31,37,20,19
19,5,28,12
25,29,64,16
75,2,68,3
48,34,55,85
65,41,52,15
55,21,49,100
1,10,46,98
9,17,68,14
64,0,47,75
45,27,35,17
89,15,26,60
68,37,47,72
75,12,23,84
51,18,33,21
80,26,66,39
46,37,64,21
18,8,46,34
62,40,30,70
42,3,69,107
57,22,53,4
78,17,26,40
29,32,46,93
89,21,52,71
20,24,28,106
63,39,39,51
53,12,53,99
69,44,27,37
47,33,53,61
90,27,33,0
4,13,23,21
23,14,68,13
11,32,54,108
46,10,27,2
40,11,64,86
55,6,51,63
57,42,55,69
4,6,51,10
78,0,40,107
79,37,64,64
36,39,49,44
90,34,59,23
54,20,46,30
70,29,44,92
40,31,29,53
77,8,39,102
62,25,57,31
35,26,30,96
78,21,59,69
7,20,33,98
38,27,54,28
68,34,70,29
51,21,55,29
31,45,56,40
46,4,64,0
58,32,49,45
21,23,28,71
31,30,62,47
25,41,65,89
72,28,29,39
60,40,49,83
13,44,63,100
42,21,46,26
82,8,31,1
81,35,25,106
39,35,24,19
24,35,68,0
21,17,57,98
63,31,43,62
88,43,69,60
27,5,60,98
80,26,56,48
